id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11846,12.0,246.252381,2.0,56.5,102.0,4264.419078,0.007783883,0.019834499,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,0
11847,0.0,0.0,0.0,0.0,4.0,163.0,0.05,0.1,0.0,0.0,Dec,2,2,3,11,Returning_Visitor,False,0
11848,4.0,143.83333330000005,0.0,0.0,43.0,997.7083332999997,0.0022222220000000003,0.021111111,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,False,0
11849,3.0,86.75,2.0,51.0,11.0,145.66666669999995,0.007692308,0.023076923,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,0
11850,0.0,0.0,0.0,0.0,12.0,548.1666667000002,0.016666667,0.071666667,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,0
11851,7.0,135.66666669999998,2.0,190.4166667,132.0,7356.402381,0.004512276,0.017577031,9.193989222,0.0,Dec,4,1,4,10,Returning_Visitor,False,0
11852,3.0,183.0,0.0,0.0,190.0,6375.065753,0.00938918,0.020211611,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
11853,14.0,515.9821429,0.0,0.0,170.0,7128.75377,0.003370787,0.016081238,4.470297685,0.0,Nov,2,2,7,1,Returning_Visitor,True,1
11854,7.0,56.5,0.0,0.0,96.0,4803.827170000001,0.012794613,0.02630097,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,0
11855,8.0,447.125,3.0,168.375,142.0,4777.812554,0.005666251999999999,0.019707705,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,0
11856,12.0,878.7121212000002,4.0,256.5,86.0,4479.116226,0.005442176999999999,0.026406456,2.356437292,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
11857,4.0,65.0,0.0,0.0,26.0,501.8,0.0,0.014285714,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,1
11858,11.0,598.8727273,0.0,0.0,60.0,2591.795346,0.009681373,0.019815044,20.32548134,0.0,Nov,3,2,2,11,Returning_Visitor,False,0
11859,1.0,42.5,1.0,12.83333333,104.0,4054.755952,0.003883495,0.010097087,141.45905380000005,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
11860,0.0,0.0,0.0,0.0,14.0,471.4166667,0.0,0.002197802,0.0,0.0,Nov,3,2,3,6,New_Visitor,False,0
11861,2.0,27.375,0.0,0.0,39.0,1157.416667,0.010833333,0.045714285999999986,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,0
11862,6.0,165.9487179,2.0,114.0,42.0,2016.115385,0.016,0.028841026,26.65415979,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
11863,5.0,140.0,0.0,0.0,21.0,839.4166667000003,0.011594203,0.008695652,30.83748589,0.0,Dec,3,2,3,1,Returning_Visitor,False,1
11864,1.0,13.0,5.0,425.0,116.0,2633.0849,0.004481793,0.010929463,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
11865,0.0,0.0,0.0,0.0,12.0,190.5,0.090909091,0.109090909,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,0
11866,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,8,Returning_Visitor,False,0
11867,7.0,349.775,7.0,145.5,122.0,7532.511111,0.004615385,0.029612768,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,0
11868,0.0,0.0,0.0,0.0,12.0,76.66666667,0.016666667,0.0375,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,0
11869,5.0,218.5833333,0.0,0.0,11.0,370.4583333,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False,0
11870,8.0,233.25,2.0,9.0,38.0,2277.555556,0.0,0.004761905,0.0,0.0,Dec,2,4,1,2,New_Visitor,True,0
11871,1.0,150.5,0.0,0.0,18.0,635.3333332999998,0.0,0.011764706000000002,57.5907585,0.0,Nov,2,2,1,2,New_Visitor,True,1
11872,14.0,524.95,2.0,248.3333333,133.0,5948.998311,0.005957446999999999,0.008289956,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,0
11873,0.0,0.0,0.0,0.0,7.0,228.5,0.028571429,0.023809524,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,0
11874,0.0,0.0,0.0,0.0,37.0,1089.208333,0.0,0.017117117,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,0
11875,0.0,0.0,0.0,0.0,3.0,51.0,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Other,False,0
11876,0.0,0.0,0.0,0.0,63.0,1320.189881,0.0,0.000468384,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,False,0
11877,1.0,100.0,0.0,0.0,9.0,246.1666667,0.0,0.025,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,True,0
11878,2.0,671.0,0.0,0.0,15.0,1106.0,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,0
11879,2.0,41.5,0.0,0.0,10.0,264.25,0.016666667,0.025,0.0,0.0,Nov,1,4,8,8,New_Visitor,True,1
11880,4.0,76.125,0.0,0.0,13.0,487.45833330000005,0.0,0.024444444,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,0
11881,0.0,0.0,0.0,0.0,9.0,1352.0,0.022222222000000003,0.044444444000000013,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,False,0
11882,0.0,0.0,0.0,0.0,20.0,676.1666667000002,0.0,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
11883,0.0,0.0,0.0,0.0,25.0,644.875,0.0,0.044,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
11884,0.0,0.0,0.0,0.0,11.0,887.0,0.054545455,0.096969697,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,0
11885,0.0,0.0,0.0,0.0,6.0,161.0,0.033333333,0.1,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,0
11886,3.0,23.16666667,0.0,0.0,12.0,122.225,0.0,0.014285714,0.0,0.0,Dec,2,2,9,2,New_Visitor,True,0
11887,1.0,153.5,0.0,0.0,20.0,1002.847222,0.0,0.00952381,41.13433129,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
11888,1.0,64.5,0.0,0.0,41.0,961.25,0.0025,0.020714286,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
11889,6.0,337.0,4.0,693.0,261.0,14150.54613,0.00598336,0.026011023,0.951933747,0.0,Nov,2,2,3,2,Returning_Visitor,False,1
11890,0.0,0.0,0.0,0.0,4.0,137.5,0.0,0.066666667,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,0
11891,6.0,161.83333330000005,5.0,858.5708332999999,84.0,2701.337954,0.010771277,0.016381748,7.477388113,0.0,Nov,1,2,1,1,Returning_Visitor,False,1
11892,2.0,79.0,0.0,0.0,7.0,823.0,0.0,0.028571429,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,0
11893,0.0,0.0,0.0,0.0,2.0,41.5,0.0,0.1,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,0
11894,7.0,84.83333333,0.0,0.0,57.0,1897.6875,0.009090909,0.017857143,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,False,1
11895,0.0,0.0,0.0,0.0,11.0,220.5,0.027272727000000004,0.072727273,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,True,0
11896,0.0,0.0,0.0,0.0,112.0,2218.717208,0.000223214,0.018229167,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
11897,9.0,247.05,4.0,72.0,10.0,159.3,0.0125,0.058333333,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,0
11898,8.0,160.5,0.0,0.0,22.0,759.75,0.002564103,0.019871795,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,0
11899,2.0,213.5,0.0,0.0,6.0,108.9166667,0.0,0.025,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,0
11900,0.0,0.0,0.0,0.0,6.0,183.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
11901,0.0,0.0,0.0,0.0,10.0,146.91666669999995,0.06,0.085,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,0
11902,0.0,0.0,3.0,494.0,164.0,3269.256933,0.006586826,0.012909664,5.873000789,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
11903,0.0,0.0,0.0,0.0,7.0,444.25,0.028571429,0.021428571,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,0
11904,3.0,170.0,0.0,0.0,30.0,619.5208332999998,0.0,0.00625,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,0
11905,1.0,27.5,1.0,376.0,109.0,2925.677607,0.005504586999999999,0.0156734,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,0
11906,0.0,0.0,1.0,13.0,116.0,4097.403993,0.016480331,0.022530582,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,0
11907,11.0,104.1944444,3.0,8.0,75.0,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,False,1
11908,3.0,216.5,3.0,127.5,151.0,7700.501461,0.002597403,0.012782022,4.074920999,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
11909,0.0,0.0,0.0,0.0,6.0,65.5,0.066666667,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,0
11910,0.0,0.0,0.0,0.0,13.0,787.75,0.015384615,0.046153846,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,0
11911,0.0,0.0,0.0,0.0,32.0,1589.625,0.0,0.012903226,15.63731434,0.0,Dec,2,2,6,1,Returning_Visitor,False,0
11912,0.0,0.0,0.0,0.0,35.0,2994.827381,0.0,0.01969697,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
11913,0.0,0.0,0.0,0.0,118.0,3211.344872,0.006779661,0.016468927,3.05990612,0.0,Nov,2,2,9,2,Returning_Visitor,True,1
11914,0.0,0.0,0.0,0.0,20.0,1958.833333,0.011111111000000002,0.035185185,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,0
11915,2.0,98.0,0.0,0.0,81.0,2628.0,0.002469136,0.012345678999999998,0.602232815,0.0,Dec,2,1,1,2,Returning_Visitor,False,1
11916,0.0,0.0,0.0,0.0,14.0,124.75,0.0,0.028571429,0.0,0.0,Dec,4,6,4,2,Returning_Visitor,False,0
11917,9.0,161.25,0.0,0.0,106.0,2709.522357,0.0,0.022650186,0.0,0.0,Nov,2,5,4,2,Returning_Visitor,False,0
11918,3.0,35.0,3.0,32.5,290.0,11240.97669,0.012382578,0.024237631000000003,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
11919,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,2,New_Visitor,False,0
11920,0.0,0.0,0.0,0.0,4.0,790.0,0.0,0.05,0.0,0.0,Nov,8,1,4,3,Returning_Visitor,True,0
11921,0.0,0.0,3.0,91.0,87.0,3006.883631,0.00462963,0.018585538,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,0
11922,0.0,0.0,0.0,0.0,17.0,376.5166667,0.0,0.01512605,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,0
11923,3.0,29.81515152,0.0,0.0,189.0,7190.547947,0.001396161,0.014604116,39.29216261,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
11924,0.0,0.0,0.0,0.0,42.0,772.625,0.004761905,0.019047619,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
11925,0.0,0.0,0.0,0.0,30.0,901.2888889,0.0,0.007333333,34.14841957,0.0,Dec,2,2,7,2,New_Visitor,False,1
11926,0.0,0.0,0.0,0.0,5.0,54.33333333,0.0,0.02,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,0
11927,4.0,148.25,0.0,0.0,7.0,179.95833330000005,0.0,0.005,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,1
11928,4.0,140.675,1.0,97.75,70.0,2721.555108,0.001951952,0.017189707,10.53591515,0.0,Nov,1,2,1,10,Returning_Visitor,True,1
11929,1.0,27.5,0.0,0.0,37.0,1673.593939,0.001851852,0.040162037000000005,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,True,0
11930,4.0,153.75,0.0,0.0,17.0,670.0,0.0,0.010526316,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
11931,0.0,0.0,1.0,36.5,40.0,1121.416667,0.0,0.022195122,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
11932,4.0,55.0,3.0,17.25,100.0,1284.361822,0.001923077,0.011603935,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,0
11933,0.0,0.0,0.0,0.0,11.0,281.9,0.02,0.04,0.0,0.0,Dec,1,8,1,6,Returning_Visitor,False,0
11934,0.0,0.0,2.0,20.0,28.0,1085.25,0.0,0.01,0.0,0.0,Dec,3,2,1,11,New_Visitor,False,1
11935,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,0
11936,0.0,0.0,0.0,0.0,18.0,353.0833333,0.022222222000000003,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
11937,1.0,321.5,0.0,0.0,103.0,5395.201794,0.010485437,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
11938,5.0,129.625,1.0,15.0,25.0,389.4107143,0.007692308,0.014102564,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,0
11939,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,0
11940,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,0
11941,0.0,0.0,0.0,0.0,12.0,483.2916667,0.0,0.041666667,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,0
11942,3.0,17.0,0.0,0.0,62.0,1493.353846,0.00952381,0.04031746,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
11943,0.0,0.0,0.0,0.0,11.0,350.375,0.018181818,0.011688312,0.0,0.0,Nov,3,2,3,2,New_Visitor,False,0
11944,2.0,26.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,0
11945,2.0,50.875,0.0,0.0,32.0,1375.8,0.016129031999999998,0.041935484,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,True,0
11946,1.0,44.5,1.0,66.5,8.0,568.25,0.018181818,0.033333333,26.45046371,0.0,Nov,1,1,2,7,Returning_Visitor,False,0
11947,4.0,80.0,0.0,0.0,17.0,442.1666667,0.0,0.010526316,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,0
11948,0.0,0.0,0.0,0.0,30.0,1254.2952380000004,0.006666666999999999,0.014666667,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
11949,5.0,107.5,0.0,0.0,31.0,2221.0,0.002857143,0.01047619,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,0
11950,0.0,0.0,1.0,0.0,131.0,4597.5752520000015,0.006766917,0.028754539,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
11951,0.0,0.0,0.0,0.0,6.0,234.5,0.1,0.133333333,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,0
11952,0.0,0.0,1.0,0.0,21.0,472.5,0.019047619,0.019047619,34.27708553,0.0,Nov,1,1,1,10,Returning_Visitor,False,1
11953,0.0,0.0,0.0,0.0,9.0,146.375,0.075,0.0875,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
11954,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.1,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0
11955,1.0,29.5,0.0,0.0,41.0,1119.541667,0.009756098,0.035656214,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
11956,0.0,0.0,0.0,0.0,9.0,329.25,0.05,0.075,38.83384563,0.0,Dec,3,2,4,1,Returning_Visitor,False,1
11957,0.0,0.0,0.0,0.0,5.0,156.5,0.0,0.013333333,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,1
11958,0.0,0.0,0.0,0.0,14.0,429.9166667,0.014285714,0.033333333,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,0
11959,0.0,0.0,0.0,0.0,44.0,1127.566667,0.006818182,0.021969697000000003,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,0
11960,0.0,0.0,0.0,0.0,16.0,1500.033333,0.00625,0.01467803,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,False,0
11961,0.0,0.0,0.0,0.0,17.0,1032.9,0.0,0.013333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,0
11962,9.0,183.7857143,1.0,90.0,95.0,3346.501984,0.00211827,0.018655904,5.932009012999999,0.0,Nov,3,2,2,2,Returning_Visitor,False,1
11963,0.0,0.0,0.0,0.0,10.0,253.25,0.0,0.02,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,0
11964,1.0,14.0,0.0,0.0,1.0,0.0,0.1,0.15,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,0
11965,14.0,1005.608333,0.0,0.0,25.0,732.3448718,0.0,0.015675676,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
11966,13.0,442.6,6.0,164.625,107.0,4928.927389,0.016774043,0.028505395,1.451867861,0.0,Nov,3,2,1,2,Returning_Visitor,False,1
11967,1.0,40.5,2.0,1415.0,56.0,1568.65,0.006896551999999999,0.02183908,28.16893067,0.0,Nov,2,2,1,8,Returning_Visitor,True,0
11968,0.0,0.0,1.0,30.5,14.0,327.0,0.013333333,0.026666667,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,0
11969,0.0,0.0,0.0,0.0,4.0,57.0,0.05,0.075,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,0
11970,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,0
11971,0.0,0.0,1.0,0.0,5.0,430.1666667,0.0,0.041666667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
11972,3.0,126.5,0.0,0.0,36.0,576.8571429,0.005555556,0.01087963,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,0
11973,0.0,0.0,0.0,0.0,9.0,891.5,0.0,0.0125,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
11974,0.0,0.0,0.0,0.0,38.0,3779.444444,0.0,0.02814992,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
11975,0.0,0.0,0.0,0.0,19.0,557.35,0.0,0.029824561,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,True,0
11976,5.0,115.0833333,0.0,0.0,3.0,50.25,0.0,0.014285714,0.0,0.0,Nov,3,2,4,2,New_Visitor,False,0
11977,0.0,0.0,0.0,0.0,27.0,1065.45,0.0,0.012345678999999998,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,0
11978,10.0,155.8458333,4.0,155.375,128.0,4391.876232,0.008759124,0.022411525,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,0
11979,10.0,150.20833330000005,0.0,0.0,14.0,221.2083333,0.0,0.012698413,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,0
11980,0.0,0.0,0.0,0.0,15.0,593.75,0.0,0.014285714,92.9394993,0.0,Nov,1,8,3,11,Returning_Visitor,True,1
11981,3.0,34.5,0.0,0.0,17.0,298.875,0.0,0.014035088,0.0,0.0,Dec,1,5,1,2,New_Visitor,False,0
11982,0.0,0.0,0.0,0.0,2.0,166.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,0
11983,3.0,56.0,0.0,0.0,19.0,2117.654762,0.0,0.014444444,6.708900602000001,0.0,Dec,2,2,3,2,Returning_Visitor,False,1
11984,14.0,345.8065476000001,3.0,195.0,75.0,5610.686899,0.008045977,0.019205169,4.452664494,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
11985,0.0,0.0,0.0,0.0,84.0,1460.256115,0.004703833,0.013205032,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,0
11986,0.0,0.0,0.0,0.0,8.0,764.6666667000002,0.025,0.04375,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,0
11987,12.0,397.7166667,3.0,431.33333330000005,336.0,12595.62776,0.0023768120000000003,0.01331553,1.178989949,0.0,Nov,2,2,1,11,Returning_Visitor,False,1
11988,3.0,67.5,0.0,0.0,30.0,761.75,0.0,0.015053763,19.31425101,0.0,Dec,2,4,1,1,Returning_Visitor,True,1
11989,14.0,228.748539,6.0,121.5833333,336.0,12166.69424,0.0,0.012143626,0.067049546,0.0,Nov,2,2,7,2,Returning_Visitor,False,1
11990,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
11991,1.0,0.0,0.0,0.0,16.0,2007.0,0.01875,0.054166667,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,0
11992,1.0,47.5,0.0,0.0,123.0,3944.384921,0.00516129,0.017112135,3.3030599689999995,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
11993,9.0,76.54166667,0.0,0.0,6.0,64.20833333,0.0,0.02,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,0
11994,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,0
11995,9.0,164.33333330000005,0.0,0.0,102.0,4227.0944439999985,0.0,0.00849359,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
11996,0.0,0.0,0.0,0.0,29.0,631.775,0.021428571,0.05042517,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
11997,0.0,0.0,0.0,0.0,6.0,46.0,0.0,0.016666667,0.0,0.0,Dec,6,2,4,1,Returning_Visitor,False,0
11998,0.0,0.0,0.0,0.0,10.0,416.5833333,0.0,0.036666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,0
11999,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,False,0
12000,5.0,89.625,2.0,11.5,31.0,1063.4202380000004,0.011111111000000002,0.019961874,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
12001,1.0,0.0,0.0,0.0,61.0,1934.225758,0.009677419,0.01662531,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
12002,8.0,96.75,1.0,73.75,64.0,2527.083333,0.0,0.005239899,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
12003,2.0,67.16666667,0.0,0.0,61.0,2495.615079,0.005649718000000001,0.016000807,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,0
12004,0.0,0.0,0.0,0.0,33.0,655.875,0.0,0.015151515,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,0
12005,0.0,0.0,0.0,0.0,13.0,443.0,0.030769231,0.053846154000000014,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,0
12006,5.0,76.0,0.0,0.0,66.0,1415.3875,0.00358209,0.014262023,9.829114577,0.0,Dec,2,2,5,2,Returning_Visitor,False,0
12007,3.0,112.75,0.0,0.0,15.0,658.75,0.0,0.011111111000000002,0.0,0.0,Nov,3,2,6,2,New_Visitor,False,0
12008,5.0,29.0,0.0,0.0,8.0,233.5,0.0,0.027777778,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,0
12009,0.0,0.0,0.0,0.0,16.0,332.1666667,0.0,0.007142857,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,0
12010,9.0,57.95833333,0.0,0.0,32.0,498.2,0.0,0.010675991,27.61403036,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
12011,0.0,0.0,0.0,0.0,7.0,330.1666667,0.0,0.021428571,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,0
12012,0.0,0.0,0.0,0.0,6.0,97.83333333,0.033333333,0.075,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,0
12013,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,True,0
12014,8.0,363.05,0.0,0.0,8.0,345.0,0.0,0.016666667,13.64300463,0.0,Dec,2,2,3,3,Returning_Visitor,False,1
12015,0.0,0.0,1.0,12.0,22.0,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,True,1
12016,0.0,0.0,0.0,0.0,12.0,247.0,0.0,0.016666667,0.0,0.0,Dec,8,1,3,1,Returning_Visitor,True,0
12017,0.0,0.0,0.0,0.0,22.0,1327.666667,0.0,0.032359307000000004,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,1
12018,6.0,1922.0,0.0,0.0,30.0,941.672619,0.018181818,0.044444444000000013,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,0
12019,0.0,0.0,0.0,0.0,33.0,735.4392857,0.0,0.002693603,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,0
12020,3.0,43.0,4.0,81.0,132.0,5091.890896,0.006521739,0.029863649,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,1
12021,0.0,0.0,0.0,0.0,3.0,131.0,0.0,0.033333333,0.0,0.0,Nov,1,8,4,6,New_Visitor,False,0
12022,0.0,0.0,0.0,0.0,7.0,277.1666667,0.028571429,0.05,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,0
12023,0.0,0.0,0.0,0.0,11.0,242.9166667,0.0,0.02,16.16057924,0.0,Dec,2,10,7,2,Returning_Visitor,True,1
12024,9.0,199.3856838,0.0,0.0,38.0,1342.434295,0.0,0.022542075,22.02071582,0.0,Nov,2,2,2,2,Returning_Visitor,True,1
12025,3.0,32.0,0.0,0.0,15.0,371.25,0.0,0.011764706000000002,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,0
12026,0.0,0.0,0.0,0.0,7.0,205.5,0.028571429,0.038095238,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,0
12027,2.0,29.5,0.0,0.0,36.0,1110.666667,0.005405405,0.035585586,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,True,0
12028,9.0,795.2083332999998,0.0,0.0,118.0,4947.358038,0.001138211,0.011200631,2.270358059,0.0,Nov,3,2,5,2,Returning_Visitor,False,0
12029,2.0,11.0,0.0,0.0,72.0,1706.0648850000002,0.011111111000000002,0.021240391,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
12030,0.0,0.0,0.0,0.0,15.0,383.4583333,0.0,0.029333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,0
12031,0.0,0.0,0.0,0.0,7.0,82.75,0.028571429,0.085714286,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,0
12032,0.0,0.0,0.0,0.0,6.0,68.25,0.033333333,0.044444444000000013,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,0
12033,1.0,58.5,0.0,0.0,23.0,1033.0,0.008333333,0.0375,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
12034,12.0,483.33333330000005,1.0,0.0,5.0,161.33333330000005,0.0,0.016666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,0
12035,0.0,0.0,0.0,0.0,12.0,687.4833332999998,0.0,0.0375,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
